timestamp,open,high,low,close,volume
2025-03-19 12:00:00+00:00,83881.4,83927.56,83690.16,83776.01,171.65993
2025-03-19 12:15:00+00:00,83776.01,83851.38,83565.9,83645.15,218.20674
2025-03-19 12:30:00+00:00,83645.15,83808.44,83510.21,83660.0,264.78198
2025-03-19 12:45:00+00:00,83659.99,83780.01,83578.32,83748.75,276.40674
2025-03-19 13:00:00+00:00,83748.75,83969.74,83685.71,83911.9,351.51084
2025-03-19 13:15:00+00:00,83911.91,84343.56,83812.52,83931.99,519.80434
2025-03-19 13:30:00+00:00,83931.99,83964.98,83623.43,83939.54,366.71294
2025-03-19 13:45:00+00:00,83939.54,84324.02,83906.71,84092.16,572.21112
2025-03-19 14:00:00+00:00,84092.17,84389.71,84020.42,84103.77,751.78178
2025-03-19 14:15:00+00:00,84103.77,84335.81,83950.95,83964.33,226.49713
2025-03-19 14:30:00+00:00,83964.34,84236.65,83873.05,84198.12,304.67255
2025-03-19 14:45:00+00:00,84198.12,84350.01,84120.6,84318.59,368.68069
2025-03-19 15:00:00+00:00,84318.59,84499.99,84221.0,84221.01,548.96903
2025-03-19 15:15:00+00:00,84221.01,84339.38,84111.84,84328.0,159.67296
2025-03-19 15:30:00+00:00,84328.0,84734.71,84287.19,84704.0,388.63277
2025-03-19 15:45:00+00:00,84703.35,84888.0,84558.75,84733.05,342.74614
2025-03-19 16:00:00+00:00,84733.05,84826.29,84485.17,84506.52,348.51686
2025-03-19 16:15:00+00:00,84506.51,84793.75,84451.39,84658.88,474.648
2025-03-19 16:30:00+00:00,84658.88,84699.91,84428.72,84454.62,336.82594
2025-03-19 16:45:00+00:00,84454.61,84649.99,84454.61,84574.01,262.35213
2025-03-19 17:00:00+00:00,84574.01,84705.56,84501.18,84532.99,138.64036
2025-03-19 17:15:00+00:00,84532.99,84666.31,84467.39,84467.39,133.52168
2025-03-19 17:30:00+00:00,84467.4,84493.06,83963.57,83983.5,790.27678
2025-03-19 17:45:00+00:00,83983.5,84250.07,83753.39,84230.97,563.1337
2025-03-19 18:00:00+00:00,84230.97,84960.0,83578.32,84516.12,1749.6797
2025-03-19 18:15:00+00:00,84516.12,84841.32,84175.0,84267.98,570.80391
2025-03-19 18:30:00+00:00,84267.97,84723.25,84253.59,84587.34,433.02816
2025-03-19 18:45:00+00:00,84588.47,85870.01,84434.73,85612.25,1612.96214
2025-03-19 19:00:00+00:00,85612.24,85950.0,85306.29,85688.89,1071.52719
2025-03-19 19:15:00+00:00,85688.9,85728.02,84926.73,85007.04,600.70066
2025-03-19 19:30:00+00:00,85007.05,85476.41,84989.13,85462.15,416.9687
2025-03-19 19:45:00+00:00,85462.15,85471.34,85150.0,85433.38,361.85213
2025-03-19 20:00:00+00:00,85433.38,85818.18,85433.38,85600.01,277.19791
2025-03-19 20:15:00+00:00,85600.01,85854.99,85600.01,85686.82,226.26543
2025-03-19 20:30:00+00:00,85686.81,85704.48,85345.08,85375.3,369.72068
2025-03-19 20:45:00+00:00,85375.29,85375.3,85200.1,85353.99,398.9952
2025-03-19 21:00:00+00:00,85354.0,85555.0,85331.89,85550.7,114.1377
2025-03-19 21:15:00+00:00,85550.71,85914.71,85546.43,85644.81,173.25242
2025-03-19 21:30:00+00:00,85644.8,85837.77,85584.9,85584.91,116.99918
2025-03-19 21:45:00+00:00,85584.91,85636.0,85493.44,85635.99,75.82161
2025-03-19 22:00:00+00:00,85636.0,85867.93,85635.99,85867.92,293.16496
2025-03-19 22:15:00+00:00,85867.93,85950.0,85732.72,85811.38,136.67708
2025-03-19 22:30:00+00:00,85811.39,86480.57,85793.65,86351.91,595.27606
2025-03-19 22:45:00+00:00,86351.9,86500.0,86102.76,86158.52,266.03853
2025-03-19 23:00:00+00:00,86158.52,86414.98,86158.52,86330.83,216.74884
2025-03-19 23:15:00+00:00,86330.82,86808.36,86174.98,86797.55,369.77073
2025-03-19 23:30:00+00:00,86797.54,87000.0,86649.61,86880.01,368.67226
2025-03-19 23:45:00+00:00,86880.0,86911.98,86710.32,86845.94,256.89397
2025-03-20 00:00:00+00:00,86845.93,87453.67,86845.93,87271.08,769.78985
2025-03-20 00:15:00+00:00,87271.09,87284.2,86703.12,86777.3,446.50665
2025-03-20 00:30:00+00:00,86777.29,86863.0,86286.2,86299.88,586.37354
2025-03-20 00:45:00+00:00,86299.88,86375.82,85942.16,86017.68,465.66241
2025-03-20 01:00:00+00:00,86017.68,86348.97,85777.0,86300.01,386.36021
2025-03-20 01:15:00+00:00,86300.0,86369.57,86206.52,86260.0,131.49777
2025-03-20 01:30:00+00:00,86260.0,86271.74,85733.11,85759.7,254.54712
2025-03-20 01:45:00+00:00,85759.71,85962.66,85759.7,85867.96,170.73273
2025-03-20 02:00:00+00:00,85867.97,85906.0,85637.88,85741.16,170.04985
2025-03-20 02:15:00+00:00,85741.15,85890.01,85619.56,85787.04,154.60796
2025-03-20 02:30:00+00:00,85787.04,86033.61,85722.0,86012.75,143.06209
2025-03-20 02:45:00+00:00,86012.75,86121.87,85953.35,86065.51,196.87129
2025-03-20 03:00:00+00:00,86065.51,86128.0,85962.26,85978.27,96.05445
2025-03-20 03:15:00+00:00,85978.27,86069.74,85880.43,85909.97,86.54718
2025-03-20 03:30:00+00:00,85909.97,85989.59,85830.99,85989.58,90.56764
2025-03-20 03:45:00+00:00,85989.58,86034.88,85818.77,85891.02,156.89281
2025-03-20 04:00:00+00:00,85891.01,85930.39,85801.44,85825.55,87.24011
2025-03-20 04:15:00+00:00,85825.55,85857.34,85716.45,85747.08,126.46385
2025-03-20 04:30:00+00:00,85747.08,85778.88,85509.01,85525.87,155.06442
2025-03-20 04:45:00+00:00,85525.87,85690.02,85430.38,85684.78,188.89274
2025-03-20 05:00:00+00:00,85684.78,85717.4,85578.02,85651.28,381.51303
2025-03-20 05:15:00+00:00,85651.29,85656.45,85468.75,85484.92,265.71294
2025-03-20 05:30:00+00:00,85484.92,85679.25,85471.99,85609.89,99.08307
2025-03-20 05:45:00+00:00,85609.89,85838.85,85598.34,85827.28,133.4917
2025-03-20 06:00:00+00:00,85827.27,85991.19,85774.93,85953.01,131.40839
2025-03-20 06:15:00+00:00,85953.02,86013.05,85868.57,85868.57,104.40882
2025-03-20 06:30:00+00:00,85868.57,85880.0,85632.08,85717.37,158.08185
2025-03-20 06:45:00+00:00,85717.37,85804.3,85667.81,85759.28,143.92189
2025-03-20 07:00:00+00:00,85759.29,86000.0,85695.86,85966.11,218.60115
2025-03-20 07:15:00+00:00,85966.1,85971.81,85807.54,85847.2,67.43835
2025-03-20 07:30:00+00:00,85847.19,85888.5,85782.6,85792.35,62.04166
2025-03-20 07:45:00+00:00,85792.35,85902.41,85777.2,85816.39,66.31102
2025-03-20 08:00:00+00:00,85816.39,85903.99,85705.18,85764.26,78.17153
2025-03-20 08:15:00+00:00,85764.26,85980.0,85748.04,85934.02,74.50234
2025-03-20 08:30:00+00:00,85934.02,86060.5,85863.35,86053.17,147.9464
2025-03-20 08:45:00+00:00,86053.16,86300.0,86053.16,86241.05,279.56279
2025-03-20 09:00:00+00:00,86241.06,86268.64,86117.0,86145.69,112.3146
2025-03-20 09:15:00+00:00,86145.7,86145.7,85971.52,85971.53,109.58789
2025-03-20 09:30:00+00:00,85971.53,86034.51,85900.28,86001.41,102.11641
2025-03-20 09:45:00+00:00,86001.41,86001.42,85795.53,85877.28,150.24847
2025-03-20 10:00:00+00:00,85877.28,85943.74,85542.6,85545.89,285.37794
2025-03-20 10:15:00+00:00,85545.89,85560.61,84755.14,85246.35,789.05468
2025-03-20 10:30:00+00:00,85246.35,85442.23,85113.39,85293.91,318.42225
2025-03-20 10:45:00+00:00,85293.9,85373.28,85163.04,85173.78,132.64061
2025-03-20 11:00:00+00:00,85173.78,85320.0,85168.36,85260.87,114.66578
2025-03-20 11:15:00+00:00,85260.87,85386.41,85205.48,85303.04,117.78815
2025-03-20 11:30:00+00:00,85303.03,85514.15,85282.43,85508.91,132.04847
2025-03-20 11:45:00+00:00,85508.9,85510.0,85406.69,85502.17,104.65834
2025-03-20 12:00:00+00:00,85502.16,85502.17,85335.5,85397.43,134.80285
2025-03-20 12:15:00+00:00,85397.43,85564.0,85358.69,85371.82,100.31149
2025-03-20 12:30:00+00:00,85371.82,85454.55,85232.0,85304.58,128.72415
2025-03-20 12:45:00+00:00,85304.58,85379.6,85207.99,85356.07,79.66786
2025-03-20 13:00:00+00:00,85356.06,85357.38,85201.61,85308.6,97.35832
2025-03-20 13:15:00+00:00,85308.61,85363.64,85080.57,85149.59,125.73974
2025-03-20 13:30:00+00:00,85149.59,85762.58,85118.78,85622.28,406.46101
2025-03-20 13:45:00+00:00,85622.28,85870.0,85375.02,85513.81,449.12578
2025-03-20 14:00:00+00:00,85513.44,86134.49,85471.1,86000.0,547.83344
2025-03-20 14:15:00+00:00,85999.99,86532.04,85870.47,86344.29,614.04481
2025-03-20 14:30:00+00:00,86344.29,86370.56,86066.28,86230.54,356.31451
2025-03-20 14:45:00+00:00,86230.53,86301.83,85916.98,86171.86,239.46015
2025-03-20 15:00:00+00:00,86171.86,86219.05,85260.06,85972.57,655.55994
2025-03-20 15:15:00+00:00,85972.56,85987.13,85544.49,85686.41,320.01201
2025-03-20 15:30:00+00:00,85686.41,85713.93,84829.6,85041.83,884.7458
2025-03-20 15:45:00+00:00,85041.83,85280.0,84565.16,84691.76,797.78755
2025-03-20 16:00:00+00:00,84691.27,84908.0,84359.12,84467.69,518.64183
2025-03-20 16:15:00+00:00,84467.69,84605.61,84064.98,84075.48,526.07744
2025-03-20 16:30:00+00:00,84075.48,84248.79,83781.19,83909.1,592.32564
2025-03-20 16:45:00+00:00,83909.1,83909.1,83655.23,83802.01,476.04821
2025-03-20 17:00:00+00:00,83802.01,84205.93,83741.62,84169.82,515.72662
2025-03-20 17:15:00+00:00,84169.82,84200.01,83750.0,83805.07,277.87527
2025-03-20 17:30:00+00:00,83805.08,84362.14,83800.0,84361.05,232.96041
2025-03-20 17:45:00+00:00,84361.06,84366.52,83894.74,84093.43,279.82048
2025-03-20 18:00:00+00:00,84093.43,84259.82,83991.62,84230.84,267.09286
2025-03-20 18:15:00+00:00,84230.85,84344.0,83973.67,83978.26,150.26362
2025-03-20 18:30:00+00:00,83978.27,84248.8,83945.65,84002.0,124.19915
2025-03-20 18:45:00+00:00,84001.99,84194.21,83978.26,84060.53,98.62655
2025-03-20 19:00:00+00:00,84060.53,84159.62,83922.0,83998.34,113.16544
2025-03-20 19:15:00+00:00,83998.33,84283.32,83990.24,84054.01,157.68241
2025-03-20 19:30:00+00:00,84054.0,84358.02,84044.0,84358.02,124.19928
2025-03-20 19:45:00+00:00,84358.01,84419.99,84122.64,84174.79,160.98144
2025-03-20 20:00:00+00:00,84176.87,84309.46,84141.3,84271.72,64.14939
2025-03-20 20:15:00+00:00,84271.72,84550.32,84247.83,84497.43,170.74709
2025-03-20 20:30:00+00:00,84497.43,84581.69,84430.74,84547.54,94.07106
2025-03-20 20:45:00+00:00,84547.54,84609.21,84500.0,84530.1,155.82874
2025-03-20 21:00:00+00:00,84530.09,84601.89,84322.78,84336.95,97.81923
2025-03-20 21:15:00+00:00,84336.96,84424.97,84250.67,84424.97,124.26808
2025-03-20 21:30:00+00:00,84424.97,84576.9,84405.66,84475.44,104.74693
2025-03-20 21:45:00+00:00,84475.44,84489.9,84304.34,84350.0,84.3643
2025-03-20 22:00:00+00:00,84350.0,84500.0,84288.0,84311.79,84.34179
2025-03-20 22:15:00+00:00,84311.8,84369.57,83980.58,84012.08,195.17201
2025-03-20 22:30:00+00:00,84012.08,84159.51,84010.86,84124.8,119.11866
2025-03-20 22:45:00+00:00,84124.8,84311.33,84095.51,84141.31,95.63752
2025-03-20 23:00:00+00:00,84141.3,84150.0,84021.7,84045.49,97.86692
2025-03-20 23:15:00+00:00,84045.5,84051.26,83922.01,84042.46,86.13987
2025-03-20 23:30:00+00:00,84042.46,84208.45,84013.22,84195.26,98.33941
2025-03-20 23:45:00+00:00,84195.26,84360.0,84165.64,84223.39,119.15238
2025-03-21 00:00:00+00:00,84223.38,84475.0,84180.09,84432.12,106.83342
2025-03-21 00:15:00+00:00,84432.11,84441.98,84264.33,84276.24,122.54329
2025-03-21 00:30:00+00:00,84276.25,84468.09,84255.94,84434.79,63.2073
2025-03-21 00:45:00+00:00,84434.78,84535.27,84422.0,84507.07,89.81591
2025-03-21 01:00:00+00:00,84507.08,84579.04,84452.93,84554.36,74.68013
2025-03-21 01:15:00+00:00,84554.36,84583.76,84383.59,84383.59,92.35883
2025-03-21 01:30:00+00:00,84383.6,84572.97,84371.37,84567.52,53.15821
2025-03-21 01:45:00+00:00,84567.53,84789.62,84518.53,84775.07,128.01536
2025-03-21 02:00:00+00:00,84775.07,84850.33,84643.6,84653.06,95.77853
2025-03-21 02:15:00+00:00,84653.06,84666.61,84520.67,84630.43,118.6799
2025-03-21 02:30:00+00:00,84630.44,84644.0,84559.03,84560.01,56.18628
2025-03-21 02:45:00+00:00,84560.0,84753.36,84540.38,84685.4,66.08054
2025-03-21 03:00:00+00:00,84685.39,84731.21,84386.02,84422.75,127.1245
2025-03-21 03:15:00+00:00,84422.75,84447.62,84270.25,84434.78,67.93884
2025-03-21 03:30:00+00:00,84434.78,84474.67,84358.49,84450.91,75.69868
2025-03-21 03:45:00+00:00,84450.92,84500.0,84427.99,84451.96,64.70396
2025-03-21 04:00:00+00:00,84451.97,84641.51,84451.96,84614.17,90.99612
2025-03-21 04:15:00+00:00,84614.17,84677.29,84553.53,84672.37,62.80798
2025-03-21 04:30:00+00:00,84672.37,84772.0,84665.19,84728.26,95.48057
2025-03-21 04:45:00+00:00,84728.27,84798.93,84642.14,84662.74,88.05512
2025-03-21 05:00:00+00:00,84662.75,84672.88,84498.57,84532.61,91.22985
2025-03-21 05:15:00+00:00,84532.62,84541.8,84425.56,84426.44,58.33547
2025-03-21 05:30:00+00:00,84426.44,84529.06,84369.56,84402.18,47.15992
2025-03-21 05:45:00+00:00,84402.17,84469.67,84336.95,84469.66,84.71753
2025-03-21 06:00:00+00:00,84469.67,84476.31,84220.63,84233.1,164.57492
2025-03-21 06:15:00+00:00,84233.11,84260.36,84017.53,84214.69,318.29989
2025-03-21 06:30:00+00:00,84214.69,84292.06,84108.69,84221.94,206.82969
2025-03-21 06:45:00+00:00,84221.95,84270.57,84100.9,84200.0,86.34969
2025-03-21 07:00:00+00:00,84200.0,84269.71,84050.48,84156.24,75.4909
2025-03-21 07:15:00+00:00,84156.24,84156.24,83950.73,84076.08,153.91665
2025-03-21 07:30:00+00:00,84076.09,84076.09,83700.47,83794.17,281.74522
2025-03-21 07:45:00+00:00,83794.17,83944.99,83755.77,83937.98,250.92428
2025-03-21 08:00:00+00:00,83937.99,84156.0,83831.94,84119.59,104.04231
2025-03-21 08:15:00+00:00,84119.59,84119.59,83808.01,83849.6,90.79534
2025-03-21 08:30:00+00:00,83849.6,83994.84,83732.09,83867.22,143.94863
2025-03-21 08:45:00+00:00,83867.23,84030.72,83824.0,84022.32,93.10037
2025-03-21 09:00:00+00:00,84022.31,84024.0,83801.89,83953.13,73.69098
2025-03-21 09:15:00+00:00,83953.13,84173.0,83903.07,84132.26,109.87211
2025-03-21 09:30:00+00:00,84132.27,84337.66,84100.31,84217.3,114.83856
2025-03-21 09:45:00+00:00,84217.3,84254.15,84069.7,84137.99,121.58183
2025-03-21 10:00:00+00:00,84137.99,84247.6,84130.44,84239.57,66.97983
2025-03-21 10:15:00+00:00,84239.57,84286.63,84008.18,84040.1,87.03799
2025-03-21 10:30:00+00:00,84040.1,84109.69,83892.82,84076.09,104.25596
2025-03-21 10:45:00+00:00,84076.09,84200.86,84075.47,84164.17,62.58359
2025-03-21 11:00:00+00:00,84164.18,84173.92,84028.3,84053.67,67.13296
2025-03-21 11:15:00+00:00,84053.67,84103.17,83961.0,83961.01,72.2697
2025-03-21 11:30:00+00:00,83961.0,84074.22,83941.92,84039.31,91.62482
2025-03-21 11:45:00+00:00,84039.32,84138.61,84028.25,84046.52,82.67017
2025-03-21 12:00:00+00:00,84046.52,84264.16,84020.5,84191.75,106.2313
2025-03-21 12:15:00+00:00,84191.75,84358.51,84160.36,84260.76,123.14194
2025-03-21 12:30:00+00:00,84260.76,84283.18,83700.0,83792.46,245.15692
2025-03-21 12:45:00+00:00,83792.46,83907.99,83377.95,83467.98,450.48072
2025-03-21 13:00:00+00:00,83467.98,83722.8,83391.3,83629.02,244.52304
2025-03-21 13:15:00+00:00,83629.01,83792.46,83525.26,83700.67,126.94128
2025-03-21 13:30:00+00:00,83700.72,83880.44,83175.25,83786.58,448.33083
2025-03-21 13:45:00+00:00,83786.58,84101.28,83712.0,83935.7,343.56192
2025-03-21 14:00:00+00:00,83935.71,84003.02,83509.31,83762.42,273.85285
2025-03-21 14:15:00+00:00,83762.41,84290.27,83684.78,84084.49,264.7815
2025-03-21 14:30:00+00:00,84084.49,84288.0,83952.0,84081.08,125.77482
2025-03-21 14:45:00+00:00,84081.09,84242.28,83914.6,84240.33,157.49372
2025-03-21 15:00:00+00:00,84240.33,84271.74,83815.21,83820.62,152.79593
2025-03-21 15:15:00+00:00,83820.62,83925.39,83728.2,83750.0,118.24453
2025-03-21 15:30:00+00:00,83750.01,83962.17,83581.07,83645.99,157.7221
2025-03-21 15:45:00+00:00,83646.0,83782.61,83559.82,83565.48,134.81545
2025-03-21 16:00:00+00:00,83565.47,83846.6,83379.0,83815.1,279.25788
2025-03-21 16:15:00+00:00,83815.09,84027.7,83639.99,83939.18,245.76265
2025-03-21 16:30:00+00:00,83939.17,84086.13,83783.07,83836.75,110.89555
2025-03-21 16:45:00+00:00,83836.75,84140.78,83836.75,84095.97,118.09525
2025-03-21 17:00:00+00:00,84095.97,84106.66,83863.63,83899.23,173.80314
2025-03-21 17:15:00+00:00,83899.24,83992.04,83750.48,83795.15,88.25493
2025-03-21 17:30:00+00:00,83795.14,84100.0,83711.2,84076.06,74.05531
2025-03-21 17:45:00+00:00,84076.06,84148.97,83997.89,84024.11,99.65256
2025-03-21 18:00:00+00:00,84024.12,84066.23,83905.49,83947.95,59.01592
2025-03-21 18:15:00+00:00,83947.95,84141.31,83943.57,84122.64,57.02004
2025-03-21 18:30:00+00:00,84122.64,84435.87,84102.92,84295.1,426.34225
2025-03-21 18:45:00+00:00,84295.11,84307.47,84100.0,84101.66,101.20652
2025-03-21 19:00:00+00:00,84101.66,84108.7,83962.57,84054.0,114.59968
2025-03-21 19:15:00+00:00,84054.0,84199.29,84000.15,84003.74,82.00974
2025-03-21 19:30:00+00:00,84003.73,84049.41,83800.0,83873.63,106.9071
2025-03-21 19:45:00+00:00,83873.63,84023.99,83865.76,83956.36,92.7504
2025-03-21 20:00:00+00:00,83956.35,83979.81,83813.21,83906.93,110.46621
2025-03-21 20:15:00+00:00,83906.92,84090.9,83854.04,84090.9,69.85866
2025-03-21 20:30:00+00:00,84090.9,84144.44,84075.47,84144.44,105.99539
2025-03-21 20:45:00+00:00,84144.43,84231.73,84075.47,84216.2,48.66266
2025-03-21 21:00:00+00:00,84216.21,84341.54,84173.92,84341.53,78.10505
2025-03-21 21:15:00+00:00,84341.54,84438.17,84307.16,84360.09,99.41087
2025-03-21 21:30:00+00:00,84360.09,84584.0,84358.86,84382.74,165.32932
2025-03-21 21:45:00+00:00,84382.74,84405.67,84217.59,84394.0,72.41629
2025-03-21 22:00:00+00:00,84394.01,84414.86,84253.74,84264.16,59.63269
2025-03-21 22:15:00+00:00,84264.16,84388.0,84264.15,84276.37,49.84645
2025-03-21 22:30:00+00:00,84276.38,84276.38,84125.47,84125.48,63.45815
2025-03-21 22:45:00+00:00,84125.48,84201.64,84100.82,84185.39,53.00458
2025-03-21 23:00:00+00:00,84185.38,84226.26,84090.54,84226.26,112.67983
2025-03-21 23:15:00+00:00,84226.25,84226.26,84119.52,84128.64,35.56186
2025-03-21 23:30:00+00:00,84128.63,84128.88,84076.49,84077.91,44.48795
2025-03-21 23:45:00+00:00,84077.91,84098.14,84050.16,84088.79,38.43807
2025-03-22 00:00:00+00:00,84088.79,84144.0,84043.47,84078.59,81.45223
2025-03-22 00:15:00+00:00,84078.6,84250.01,84075.46,84238.12,100.08738
2025-03-22 00:30:00+00:00,84238.12,84255.45,84173.91,84173.92,55.29976
2025-03-22 00:45:00+00:00,84173.91,84232.66,84100.0,84206.24,47.9561
2025-03-22 01:00:00+00:00,84206.24,84338.98,84206.24,84303.12,67.06048
2025-03-22 01:15:00+00:00,84303.12,84314.32,84190.42,84190.43,70.36335
2025-03-22 01:30:00+00:00,84190.42,84190.43,83989.58,84036.24,102.94824
2025-03-22 01:45:00+00:00,84036.24,84098.0,84016.34,84075.48,40.0759
2025-03-22 02:00:00+00:00,84075.48,84187.98,84019.64,84173.35,60.90759
2025-03-22 02:15:00+00:00,84173.36,84217.83,84122.64,84180.1,69.64338
2025-03-22 02:30:00+00:00,84180.1,84254.74,84180.09,84201.19,38.22568
2025-03-22 02:45:00+00:00,84201.2,84233.41,84149.04,84188.96,28.98668
2025-03-22 03:00:00+00:00,84188.97,84195.67,84135.89,84141.99,46.08329
2025-03-22 03:15:00+00:00,84141.99,84280.89,84141.99,84250.0,112.48198
2025-03-22 03:30:00+00:00,84250.0,84250.0,84219.3,84236.78,43.26647
2025-03-22 03:45:00+00:00,84236.78,84296.02,84212.38,84256.74,42.10311
2025-03-22 04:00:00+00:00,84256.73,84320.0,84210.0,84320.0,41.93805
2025-03-22 04:15:00+00:00,84320.0,84350.0,84234.02,84247.77,47.38463
2025-03-22 04:30:00+00:00,84247.78,84292.14,84247.77,84292.13,27.72774
2025-03-22 04:45:00+00:00,84292.14,84392.16,84282.98,84367.4,61.49499
2025-03-22 05:00:00+00:00,84367.41,84379.0,84336.79,84378.99,39.37956
2025-03-22 05:15:00+00:00,84379.0,84429.09,84344.36,84344.37,41.89449
2025-03-22 05:30:00+00:00,84344.37,84359.54,84258.62,84314.61,68.57926
2025-03-22 05:45:00+00:00,84314.62,84346.89,84302.0,84323.3,33.4012
2025-03-22 06:00:00+00:00,84323.3,84400.0,84323.3,84372.5,29.39489
2025-03-22 06:15:00+00:00,84372.51,84379.99,84296.04,84298.26,43.74451
2025-03-22 06:30:00+00:00,84298.27,84298.27,84153.21,84289.82,75.4797
2025-03-22 06:45:00+00:00,84289.83,84360.01,84289.82,84335.83,44.86939
2025-03-22 07:00:00+00:00,84335.83,84382.36,84335.82,84368.09,24.16263
2025-03-22 07:15:00+00:00,84368.09,84368.1,84305.59,84305.6,35.49548
2025-03-22 07:30:00+00:00,84305.59,84372.79,84305.59,84315.43,68.04171
2025-03-22 07:45:00+00:00,84315.42,84315.43,84220.9,84274.72,72.00851
2025-03-22 08:00:00+00:00,84274.71,84286.58,84238.1,84256.24,58.40434
2025-03-22 08:15:00+00:00,84256.25,84269.7,84179.97,84200.0,63.75661
2025-03-22 08:30:00+00:00,84199.99,84260.0,84109.0,84245.49,60.63515
2025-03-22 08:45:00+00:00,84245.49,84245.49,84173.91,84222.01,40.98511
2025-03-22 09:00:00+00:00,84222.01,84320.59,84222.01,84319.14,74.7015
2025-03-22 09:15:00+00:00,84319.13,84405.67,84319.13,84345.09,64.14035
2025-03-22 09:30:00+00:00,84345.09,84539.17,84345.08,84474.73,128.65774
2025-03-22 09:45:00+00:00,84474.74,84509.72,84359.73,84360.01,54.83859
2025-03-22 10:00:00+00:00,84360.01,84416.26,84360.0,84363.56,34.45305
2025-03-22 10:15:00+00:00,84363.57,84423.53,84363.57,84380.02,26.25415
2025-03-22 10:30:00+00:00,84380.01,84430.04,84360.0,84408.01,27.81215
2025-03-22 10:45:00+00:00,84408.01,84440.0,84371.0,84413.62,38.58951
2025-03-22 11:00:00+00:00,84413.63,84419.8,84280.4,84311.48,64.92104
2025-03-22 11:15:00+00:00,84311.48,84335.51,84281.34,84335.51,34.74864
2025-03-22 11:30:00+00:00,84335.51,84339.55,84249.48,84264.15,56.64098
2025-03-22 11:45:00+00:00,84264.15,84270.97,84204.68,84239.25,42.03286
2025-03-22 12:00:00+00:00,84239.24,84294.05,84204.28,84294.05,70.98629
2025-03-22 12:15:00+00:00,84294.05,84296.39,84222.24,84222.24,53.10105
2025-03-22 12:30:00+00:00,84222.24,84229.97,84176.49,84229.85,59.56245
2025-03-22 12:45:00+00:00,84229.86,84250.66,84198.4,84232.39,34.65084
2025-03-22 13:00:00+00:00,84232.4,84242.3,84184.81,84220.5,46.31148
2025-03-22 13:15:00+00:00,84220.5,84230.0,84040.99,84091.75,92.34546
2025-03-22 13:30:00+00:00,84091.75,84139.04,84048.05,84139.03,74.41638
2025-03-22 13:45:00+00:00,84139.04,84181.87,84127.91,84168.31,42.67628
2025-03-22 14:00:00+00:00,84168.31,84179.18,84115.14,84179.18,45.85198
2025-03-22 14:15:00+00:00,84179.17,84203.69,84093.64,84120.42,44.51751
2025-03-22 14:30:00+00:00,84120.43,84120.43,84050.94,84080.08,74.99402
2025-03-22 14:45:00+00:00,84080.08,84080.09,84001.71,84007.23,109.46404
2025-03-22 15:00:00+00:00,84007.23,84082.58,83975.42,84064.06,101.11712
2025-03-22 15:15:00+00:00,84064.07,84064.07,84010.86,84014.18,47.44923
2025-03-22 15:30:00+00:00,84014.18,84066.65,83982.38,84034.93,59.48237
